;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"07.01.2023 23:10";0,07254937;0,06988863;0,02255989;-0,07559752;0,1173535;-0,02178291;0,03032259;0,08347025;0,03431664;0,2013329
"07.01.2023 23:20";0,1093745;0,1005762;0,04183216;-0,0583056;0,1294488;-0,01387545;0,04091322;0,1092277;0,03823377;0,1990502
"07.01.2023 23:30";0,08409693;0,07951161;0,01552732;-0,08129678;0,1059419;-0,0400496;0,01327733;0,0852301;0,008916383;0,1795019
"07.01.2023 23:40";0,07015219;0,06789099;0,008864573;-0,08543253;0,09878229;-0,06357644;-0,01389226;0,0503675;-0,01674692;0,1550137
"07.01.2023 23:50";0,05846342;0,05815035;0,003401505;-0,08972971;0,09394159;-0,05994343;-0,008761082;0,05187965;-0,02003966;0,1760425
"08.01.2023 00:00";0,05319089;0,05375656;-0,01456365;-0,1050319;0,08033964;-0,04919545;0,004220154;0,07579907;-0,0153916;0,1946698
"08.01.2023 00:10";0,02283744;0,02846202;-0,03264039;-0,1184587;0,04014457;-0,07886715;-0,0315637;0,02945943;-0,06145288;0,1468003
"08.01.2023 00:20";0,02518984;0,03042236;-0,02010825;-0,1062799;0,0558442;-0,06075031;-0,01312998;0,03728342;-0,05166456;0,1709908
"08.01.2023 00:30";-0,0138243;-0,002089421;-0,05580218;-0,138513;0,03546236;-0,08886565;-0,04328872;0,012349;-0,06016421;0,1654064
"08.01.2023 00:40";0,0433569;0,04556158;-0,008805037;-0,0941518;0,07499643;-0,07022092;-0,02435341;0,02622774;-0,04016333;0,1705443
"08.01.2023 00:50";0,2548471;0,2218034;0,1408068;0,03985864;0,1918802;0,02986697;0,08431796;0,151486;0,06943477;0,1657555
"08.01.2023 01:00";0,2830613;0,2453152;0,1676172;0,06408039;0,2129805;0,04510373;0,09992943;0,1618332;0,1081134;0,1706365
"08.01.2023 01:10";0,2610832;0,2270002;0,1474273;0,04847313;0,1998789;0,03588439;0,08586926;0,1508296;0,1196451;0,1759938
"08.01.2023 01:20";0,2448432;0,2134668;0,1481763;0,04933544;0,2001824;0,04837422;0,09826748;0,1492097;0,1336785;0,2137045
"08.01.2023 01:30";0,2944663;0,2548194;0,1866171;0,08322733;0,229614;0,08029713;0,1319988;0,1834833;0,1372103;0,2221478
"08.01.2023 01:40";0,2866455;0,248302;0,1777226;0,07507823;0,2217952;0,07039661;0,1193851;0,1726082;0,1269363;0,2060708
"08.01.2023 01:50";0,261943;0,2277167;0,1647028;0,06579051;0,2112552;0,06934894;0,114585;0,1613162;0,1335157;0,2172334
"08.01.2023 02:00";0,2158958;0,189344;0,1210279;0,03149958;0,1775495;0,02807843;0,06112085;0,1024443;0,08787052;0,1821777
"08.01.2023 02:10";0,3384275;0,2914537;0,2245014;0,1287571;0,2589938;0,1176024;0,1489828;0,1808405;0,1140825;0,2198278
"08.01.2023 02:20";0,3044363;0,2631277;0,2026704;0,1113134;0,2390527;0,1002523;0,1210224;0,1454965;0,09083138;0,2220901
"08.01.2023 02:30";0,2699346;0,2343763;0,1788344;0,09403063;0,2212993;0,08737924;0,09663194;0,1173235;0,08337104;0,2195126
"08.01.2023 02:40";0,2534182;0,2206127;0,1755136;0,09382188;0,219044;0,0878135;0,08794614;0,09554603;0,07445616;0,2334464
"08.01.2023 02:50";0,2957114;0,255857;0,2179057;0,1342901;0,2538093;0,1087966;0,1004558;0,09144665;0,04511089;0,220962
"08.01.2023 03:00";0,2938741;0,2543259;0,2186498;0,1373063;0,2566906;0,1030965;0,08443411;0,07097808;0,03532904;0,2162863
"08.01.2023 03:10";0,3334442;0,287301;0,2544844;0,1715584;0,2865933;0,1194424;0,09278612;0,06977144;0,0243519;0,2160549
"08.01.2023 03:20";0,3558151;0,3059434;0,2717063;0,1840908;0,2962582;0,1230901;0,09180671;0,06846412;0,01795072;0,2071721
"08.01.2023 03:30";0,3461365;0,2978779;0,2717002;0,184933;0,295073;0,1110578;0,07233618;0,03450752;0,008015446;0,1827996
"08.01.2023 03:40";0,4039041;0,3460176;0,2790674;0,191201;0,2988952;0,1169373;0,07300065;0,02070431;-0,03953684;0,1314084
"08.01.2023 03:50";0,5131292;0,4370385;0,3381709;0,2405965;0,342381;0,157881;0,1052133;0,06069515;0,02487984;0,09430798
"08.01.2023 04:00";0,5135042;0,437351;0,3531931;0,2526961;0,3531783;0,1760289;0,1166865;0,0836231;0,004234368;0,1259136
"08.01.2023 04:10";0,5346808;0,4549982;0,3688429;0,259168;0,3589013;0,1698994;0,1132004;0,04372825;-0,03037311;0,1052306
"08.01.2023 04:20";0,5311284;0,4520378;0,358206;0,2464869;0,347642;0,1525919;0,09361991;0,03314983;-0,01880818;0,09571068
"08.01.2023 04:30";0,5587617;0,4750655;0,3835264;0,2670681;0,353785;0,1583241;0,09699416;0,02910427;-0,03614683;0,09703789
"08.01.2023 04:40";0,5296191;0,4507801;0,3601483;0,2458822;0,3220726;0,1380735;0,07204475;0,00380175;-0,062845;0,09141111
"08.01.2023 04:50";0,5424348;0,4614598;0,3713939;0,2542712;0,3251604;0,1343612;0,06626274;-0,006325607;-0,08505353;0,08138007
"08.01.2023 05:00";0,4883113;0,4163569;0,3330624;0,215823;0,2871271;0,1105389;0,04155026;-0,03610999;-0,1027405;0,08935054
"08.01.2023 05:10";0,4565054;0,389852;0,309234;0,194012;0,264103;0,1066351;0,03715338;-0,03790225;-0,108863;0,09461461
"08.01.2023 05:20";0,444878;0,3801625;0,2986761;0,1821762;0,251204;0,09369624;0,02320373;-0,04906716;-0,1396385;0,07816877
"08.01.2023 05:30";0,3466474;0,2983037;0,2282009;0,1148972;0,1907465;0,06184844;-0,007668711;-0,08311064;-0,1369919;0,09497732
"08.01.2023 05:40";0,3357404;0,2892145;0,220876;0,1077622;0,1830809;0,06077956;-0,008810932;-0,08783372;-0,1630455;0,08035056
"08.01.2023 05:50";0,2549107;0,2218564;0,1689091;0,05921568;0,1368753;0,03503132;-0,03485634;-0,08957342;-0,167572;0,09958833
"08.01.2023 06:00";0,2529094;0,2201886;0,1646621;0,05283962;0,1278641;0,02355403;-0,04320597;-0,1299793;-0,1924242;0,05777949
"08.01.2023 06:10";0,2336534;0,204142;0,1427418;0,03548191;0,1085751;0,007004554;-0,06388258;-0,1413767;-0,2288852;0,03341147
"08.01.2023 06:20";0,1664536;0,1481422;0,09430153;-0,003983369;0,07044946;-0,04102797;-0,119364;-0,2029581;-0,2790032;0,006141457
"08.01.2023 06:30";0,1725102;0,1531893;0,0970882;0,005516211;0,07553288;-0,0389711;-0,1258118;-0,2064323;-0,3090245;-0,003816548
"08.01.2023 06:40";0,125842;0,1142992;0,07278634;-0,01411472;0,054759;-0,07258978;-0,16758;-0,2744072;-0,3336714;-0,02002957
"08.01.2023 06:50";0,1090751;0,1003267;0,06417707;-0,01844778;0,04878861;-0,04852239;-0,1480765;-0,2549162;-0,3055317;0,03063164
"08.01.2023 07:00";0,3028232;0,2617835;0,2027864;0,1043783;0,1555207;0,1210442;0,04051189;-0,0397353;-0,03465;0,1260055
"08.01.2023 07:10";0,2874513;0,2489736;0,1863263;0,0964672;0,1445214;0,2117352;0,1417991;0,08674142;0,07381687;0,2916956
"08.01.2023 07:20";0,2267456;0,1983854;0,1437496;0,06125392;0,1098362;0,1544804;0,07708105;0,009532983;-0,0127161;0,2257711
"08.01.2023 07:30";0,2893229;0,2505333;0,2084897;0,128817;0,1671148;0,2136969;0,1434165;0,05220062;0,0336685;0,240512
"08.01.2023 07:40";0,3276059;0,2824357;0,2629909;0,1843693;0,2139427;0,2339401;0,1667689;0,04027749;-0,01364534;0,2348395
"08.01.2023 07:50";0,1908497;0,1684722;0,1624212;0,1054902;0,1429225;0,2374382;0,1710263;0,07400016;0,08072792;0,3473301
"08.01.2023 08:00";0,4735864;0,3097419;0,3928372;0,3183517;0,3321326;0,3611743;0,3104482;-0,005953406;-0,003259636;0,266891
"08.01.2023 08:10";0,3675279;0,09732151;0,1769226;0,1407646;0,1536686;0,1284588;0,0478435;-0,2444682;-0,2968346;-0,0686942
"08.01.2023 08:20";0,3982931;0,1229592;0,2394067;0,2089546;0,2011048;0,1345178;0,05415125;-0,3084515;-0,3501296;-0,1251314
"08.01.2023 08:30";0,3949076;0,1201379;0,2358231;0,2204893;0,2165658;0,1180432;0,03620581;-0,3271938;-0,4003438;-0,1578083
"08.01.2023 08:40";0,3495826;0,08236712;0,20251;0,2065377;0,2051203;0,1004268;0,01707229;-0,3487673;-0,4183294;-0,1571256
"08.01.2023 08:50";0,3236602;0,0607651;0,1815859;0,2017366;0,1963331;0,07146835;-0,01643877;-0,3819602;-0,4466136;-0,1942972
"08.01.2023 09:00";0,2783101;0,02297336;0,1500894;0,188307;0,1817186;0,06006585;-0,02965487;-0,3985801;-0,4806288;-0,1885771
"08.01.2023 09:10";0,28613;0,02948996;0,1467281;0,2046947;0,1905971;0,07029795;-0,01743987;-0,3651995;-0,4269036;-0,2008533
"08.01.2023 09:20";0,3386155;0,0732279;0,1994764;0,2693936;0,2410646;0,1221381;0,04075985;-0,3308751;-0,4103368;-0,1739753
"08.01.2023 09:30";0,2866854;0,02995277;0,1580716;0,2579772;0,2284337;0,1175143;0,03503811;-0,3279518;-0,3789193;-0,1476775
"08.01.2023 09:40";0,2906365;0,03324533;0,1584787;0,2696995;0,2377574;0,1165954;0,03446395;-0,325677;-0,3869579;-0,1561148
"08.01.2023 09:50";0,2877383;0,03083022;0,1569294;0,288114;0,2495877;0,1197671;0,03816357;-0,3219242;-0,3966926;-0,1401845
"08.01.2023 10:00";0,337567;0,07235412;0,1918097;0,34043;0,2889919;0,1739348;0,09299394;-0,2581177;-0,3910226;-0,1216293
"08.01.2023 10:10";0,4643538;0,1780098;0,284972;0,4350564;0,3693623;0,2599072;0,1691988;-0,177782;-0,4148358;-0,1049716
"08.01.2023 10:20";0,4547398;0,1699981;0,2858485;0,4622748;0,389614;0,2944995;0,2053933;-0,1470211;-0,4033442;-0,05773234
"08.01.2023 10:30";0,4229586;0,1435138;0,2619429;0,4472724;0,3724976;0,2920193;0,1883363;-0,1653374;-0,4178253;-0,05376817
"08.01.2023 10:40";0,3815809;0,1090324;0,2388033;0,4422942;0,3640431;0,2871275;0,1816022;-0,1830562;-0,4199539;-0,0456574
"08.01.2023 10:50";0,3473573;0,08051274;0,2061303;0,4269428;0,3455385;0,2780316;0,1707567;-0,1856631;-0,4318364;-0,06136314
"08.01.2023 11:00";0,3733156;0,1021447;0,2338493;0,4463746;0,356339;0,3006194;0,1965335;-0,1694178;-0,4402508;-0,07780618
"08.01.2023 11:10";0,4194637;0,1406014;0,2643605;0,4750699;0,3752014;0,32779;0,2267635;-0,1288403;-0,4551503;-0,08735512
"08.01.2023 11:20";0,3872733;0,1137761;0,2414962;0,4495624;0,3457309;0,3069901;0,2042592;-0,1568546;-0,4772913;-0,1153519
"08.01.2023 11:30";0,3341248;0,06948563;0,2026974;0,4237975;0,3147205;0,2928715;0,1879259;-0,1735715;-0,4864168;-0,1193079
"08.01.2023 11:40";0,2882145;0,03122707;0,1708241;0,402202;0,2854076;0,2751731;0,1679177;-0,1963427;-0,5005301;-0,1293638
"08.01.2023 11:50";0,2030217;-0,03976697;0,1011466;0,3466531;0,2252344;0,2249198;0,1110425;-0,2472991;-0,5264951;-0,1532566
"08.01.2023 12:00";0,2177326;-0,02750786;0,1222228;0,3537325;0,2234244;0,2245194;0,1117827;-0,2641009;-0,5468739;-0,1712603
"08.01.2023 12:10";0,2778668;0,02260391;0,1640532;0,3708614;0,2330932;0,2356417;0,1246559;-0,2485424;-0,5641372;-0,2186874
"08.01.2023 12:20";0,2876848;0,03078564;0,1688221;0,3751532;0,2320591;0,2395955;0,127748;-0,2401573;-0,5437099;-0,2291076
"08.01.2023 12:30";0,2754122;0,02055848;0,1601577;0,3707495;0,2235654;0,2457327;0,1347205;-0,232751;-0,5085855;-0,2337274
"08.01.2023 12:40";0,2471083;-0,003028115;0,1408412;0,370909;0,2203023;0,2478717;0,1367538;-0,2327489;-0,493803;-0,2131995
"08.01.2023 12:50";0,2429434;-0,006498853;0,13406;0,3632384;0,2102271;0,2381844;0,1261831;-0,2385528;-0,5169448;-0,2275335
"08.01.2023 13:00";0,1915027;-0,04936616;0,100919;0,3503558;0,1966276;0,2279435;0,1147659;-0,2568637;-0,4970449;-0,2008774
"08.01.2023 13:10";0,1571229;-0,07801595;0,07402366;0,3216028;0,1656211;0,1998873;0,0836193;-0,2877867;-0,5168318;-0,2247927
"08.01.2023 13:20";0,1727126;-0,06502453;0,08997277;0,3468844;0,1844378;0,2240991;0,109982;-0,2664532;-0,4870433;-0,2040385
"08.01.2023 13:30";0,08756585;-0,1359802;0,01099913;0,2637635;0,1067455;0,1530251;0,03100812;-0,3251601;-0,5241068;-0,2584896
"08.01.2023 13:40";0,1631724;-0,07297474;0,08188033;0,3277911;0,1596425;0,2136959;0,0986872;-0,2800179;-0,5101276;-0,2403363
"08.01.2023 13:50";0,131688;-0,09921175;0,06250793;0,3095919;0,1392584;0,1992007;0,08295181;-0,3023178;-0,5234329;-0,2438188
"08.01.2023 14:00";0,1075681;-0,1193116;0,04282357;0,2986981;0,1267139;0,1863296;0,06723405;-0,3139271;-0,5338271;-0,2429882
"08.01.2023 14:10";0,06290527;-0,1565307;0,01326638;0,2818287;0,1093597;0,1694154;0,04964216;-0,3396276;-0,5273535;-0,2282372
"08.01.2023 14:20";0,008193028;-0,2021242;-0,03249747;0,2398511;0,06918722;0,1282148;0,003420934;-0,3783174;-0,5650246;-0,2437851
"08.01.2023 14:30";0,0008382559;-0,2082532;-0,03421571;0,2448723;0,07090557;0,1242606;-0,002171755;-0,3922262;-0,5715782;-0,2351475
"08.01.2023 14:40";-0,02790942;-0,2322096;-0,05654695;0,2273905;0,05296626;0,1074892;-0,02153347;-0,4121896;-0,5779581;-0,2359012
"08.01.2023 14:50";-0,1179812;-0,3072693;-0,1358982;0,1631752;-0,006025377;0,04741306;-0,08748871;-0,4576953;-0,6030989;-0,2519484
"08.01.2023 15:00";-0,0704798;-0,2676849;-0,07901965;0,2061759;0,03104219;0,07928555;-0,05271383;-0,4615289;-0,6029671;-0,2321185
"08.01.2023 15:10";-0,04786824;-0,2488419;-0,06923743;0,2411455;0,06006797;0,1071139;-0,02107944;-0,4135187;-0,5538056;-0,2029589
"08.01.2023 15:20";0,01006373;-0,2005653;-0,02809309;0,246473;0,06453998;0,1130752;-0,01405331;-0,4053641;-0,5243924;-0,2504708
"08.01.2023 15:30";0,05656701;-0,1618125;0,003922824;0,2739412;0,08883078;0,1374387;0,01357064;-0,371848;-0,4868444;-0,2539312
"08.01.2023 15:40";0,09610523;-0,128864;0,03601855;0,2983084;0,1089926;0,1587174;0,0374903;-0,3503348;-0,4766585;-0,2560732
"08.01.2023 15:50";0,1172272;-0,1112624;0,04579537;0,3094726;0,1179784;0,1698769;0,04975736;-0,3275846;-0,4756673;-0,2563584
"08.01.2023 16:00";0,1125969;-0,1151209;0,04470578;0,3117037;0,119926;0,1692283;0,04778793;-0,3337354;-0,4857057;-0,2483887
"08.01.2023 16:10";0,1152945;-0,112873;0,04546812;0,3028742;0,1073727;0,1573591;0,03666706;-0,3452105;-0,5231037;-0,267321
"08.01.2023 16:20";0,1526781;-0,08171993;0,07319774;0,3141525;0,1158658;0,1567539;0,03444908;-0,3484688;-0,5642396;-0,2927755
"08.01.2023 16:30";0,1452211;-0,08793417;0,06602371;0,2978536;0,1025662;0,1443718;0,02133638;-0,3602068;-0,5832985;-0,3058227
"08.01.2023 16:40";0,1332016;-0,09795039;0,0587072;0,2882313;0,09478548;0,1343045;0,009397395;-0,3766589;-0,6057626;-0,3119369
"08.01.2023 16:50";0,1128231;-0,1149325;0,04179456;0,274224;0,08194503;0,1219965;-0,004794441;-0,3893748;-0,6289014;-0,3136873
"08.01.2023 17:00";0,1272045;-0,102948;0,0557666;0,2849957;0,0912434;0,1320311;0,006943807;-0,3811505;-0,6285037;-0,3034441
"08.01.2023 17:10";-0,05488732;-0,2546912;-0,07795575;0,1561489;-0,02296675;0,009194937;-0,1312729;-0,5332314;-0,76523;-0,325103
"08.01.2023 17:20";0,1642359;-0,07208842;0,07956178;0,2926902;0,09909344;0,1276957;0,002068944;-0,3827193;-0,603709;-0,3229252
"08.01.2023 17:30";0,2329553;-0,01482227;0,1266974;0,3214048;0,1251177;0,1517568;0,03007676;-0,3474167;-0,5650804;-0,3437752
"08.01.2023 17:40";0,2300781;-0,01721992;0,1149587;0,3030568;0,1092049;0,130349;0,006797545;-0,353873;-0,5749791;-0,3726962
"08.01.2023 17:50";0,3030536;0,04359295;0,1852598;0,3603549;0,1604884;0,1809083;0,06364025;-0,325295;-0,5566518;-0,3479633
"08.01.2023 18:00";0,2971695;0,03868957;0,1728906;0,3428034;0,145534;0,1679708;0,04887439;-0,3263665;-0,562852;-0,3626333
"08.01.2023 18:10";0,2913902;0,03387348;0,167599;0,3453786;0,148699;0,1725527;0,05344627;-0,3189276;-0,5493326;-0,3459474
"08.01.2023 18:20";0,2815126;0,02564208;0,1638247;0,339745;0,1440456;0,1573091;0,03634094;-0,3442368;-0,5715873;-0,3522659
"08.01.2023 18:30";0,2620803;0,009448548;0,15153;0,3347802;0,1406201;0,1499082;0,02625304;-0,3587775;-0,5740414;-0,3359081
"08.01.2023 18:40";0,2213559;-0,02448842;0,1201385;0,317739;0,1262665;0,1337315;0,009990335;-0,3724867;-0,5685942;-0,3158041
"08.01.2023 18:50";0,2088559;-0,03490511;0,1128553;0,3123457;0,1221244;0,1362458;0,01225491;-0,3735105;-0,5665876;-0,2962293
"08.01.2023 19:00";0,1823639;-0,05698182;0,0938973;0,3107574;0,121265;0,1330216;0,00705079;-0,378285;-0,5549181;-0,2700255
"08.01.2023 19:10";0,1680713;-0,06889226;0,08336405;0,3038764;0,1160659;0,1244295;-0,001732774;-0,3880313;-0,5620745;-0,2622766
"08.01.2023 19:20";0,1779393;-0,060669;0,09237916;0,3142003;0,1258571;0,1366155;0,01125632;-0,3778958;-0,5660471;-0,2452188
"08.01.2023 19:30";0,1620322;-0,07392489;0,08047898;0,3257637;0,1366362;0,1494055;0,02653449;-0,3583645;-0,5452824;-0,2063009
"08.01.2023 19:40";0,1618046;-0,07411456;0,07653588;0,2987632;0,1127186;0,1256928;0,0001478717;-0,3823706;-0,5936904;-0,2487446
"08.01.2023 19:50";0,1333412;-0,09783401;0,06203967;0,2907329;0,1054725;0,1172115;-0,01077132;-0,4043899;-0,5914725;-0,2352002
"08.01.2023 20:00";0,08313097;-0,1396759;0,02536446;0,2623159;0,07996812;0,08775125;-0,04224912;-0,4394073;-0,5915578;-0,2285411
"08.01.2023 20:10";0,0685804;-0,1518014;-0,0009862313;0,2498789;0,06820837;0,07311904;-0,05972543;-0,4275096;-0,5714321;-0,2361102
"08.01.2023 20:20";0,1612206;-0,07460122;0,07603773;0,3176139;0,1282647;0,1143204;-0,01232817;-0,4001528;-0,5185289;-0,2508342
"08.01.2023 20:30";0,1723153;-0,06535559;0,088312;0,3411823;0,1491365;0,1347591;0,009008963;-0,3797102;-0,4647962;-0,2239576
"08.01.2023 20:40";0,1768565;-0,06157125;0,09203508;0,3283802;0,1372794;0,125725;0,0009107366;-0,3900456;-0,4713404;-0,2428781
"08.01.2023 20:50";0,1497702;-0,08414322;0,05841818;0,3304199;0,138491;0,1395854;0,014505;-0,3468759;-0,4145073;-0,1845405
"08.01.2023 21:00";0,1895895;-0,05096048;0,1046772;0,3595478;0,1629724;0,1724706;0,0531411;-0,3377779;-0,4025562;-0,1618825
"08.01.2023 21:10";0,1834346;-0,05608958;0,09685838;0,381399;0,1816795;0,1840881;0,06356481;-0,3185526;-0,3880765;-0,1309245
"08.01.2023 21:20";0,2158004;-0,02911808;0,1201684;0,3887046;0,1876168;0,1900016;0,07238162;-0,3091303;-0,4216562;-0,1458596
"08.01.2023 21:30";0,2071577;-0,03632028;0,1133497;0,407184;0,2025995;0,2040118;0,08785307;-0,290874;-0,3992998;-0,09876215
"08.01.2023 21:40";0,1631972;-0,07295403;0,07942491;0,374442;0,1726788;0,1674555;0,04709597;-0,3314686;-0,4291997;-0,1139811
"08.01.2023 21:50";0,1579506;-0,07732625;0,07884517;0,3685419;0,1666579;0,1702479;0,04912109;-0,3356657;-0,4340019;-0,1014769
"08.01.2023 22:00";0,163504;-0,07269841;0,08200634;0,377839;0,1739434;0,1755299;0,0567986;-0,3255434;-0,4437602;-0,09752264
"08.01.2023 22:10";0,1923637;-0,0486486;0,1003978;0,394839;0,1880812;0,1927906;0,07529535;-0,3007014;-0,470595;-0,0953004
"08.01.2023 22:20";0,2624412;0,009749274;0,1511628;0,4529443;0,2385825;0,243349;0,1317018;-0,2373356;-0,4837678;-0,07773052
"08.01.2023 22:30";0,2336586;-0,01423621;0,1318755;0,4358844;0,2228065;0,2266517;0,1141756;-0,259605;-0,5100369;-0,08301096
"08.01.2023 22:40";0,1805309;-0,05850933;0,09151483;0,4031779;0,1930605;0,1947292;0,07684866;-0,2977273;-0,5224739;-0,0873559
"08.01.2023 22:50";0,1753449;-0,06283092;0,09060955;0,3826773;0,1737074;0,1788159;0,06005898;-0,3202737;-0,5587158;-0,1141345
"08.01.2023 23:00";0,1560697;-0,07889362;0,07534766;0,3671034;0,1593663;0,1645936;0,04397906;-0,3389645;-0,5814741;-0,124018
"08.01.2023 23:10";0,1207826;-0,1082996;0,04594421;0,3642425;0,1556849;0,1717606;0,05140357;-0,3220286;-0,5554354;-0,08954666
"08.01.2023 23:20";0,1716159;-0,06593847;0,07806955;0,3666001;0,156906;0,1632382;0,0425784;-0,324786;-0,5348687;-0,1610198
"08.01.2023 23:30";0,181279;-0,05788587;0,09454672;0,411769;0,1969461;0,2081692;0,09222143;-0,2842906;-0,4199089;-0,09568844
"08.01.2023 23:40";0,1802605;-0,05873461;0,09246264;0,3878772;0,175709;0,1924264;0,07530452;-0,3015805;-0,4283069;-0,1245627
"08.01.2023 23:50";0,1323075;-0,0986955;0,05965151;0,3610572;0,151869;0,1704167;0,04975238;-0,3344453;-0,4095582;-0,1189009
"09.01.2023 00:00";0,120808;-0,1082784;0,05092566;0,353075;0,1447737;0,1663736;0,04618785;-0,3359951;-0,4101485;-0,1194247
"09.01.2023 00:10";0,1395963;-0,09262144;0,06231476;0,3407913;0,1292426;0,1850966;0,06771699;-0,3077425;-0,4051549;-0,1044365
"09.01.2023 00:20";0,1338633;-0,09739893;0,05967214;0,3417523;0,1287816;0,1827926;0,06443253;-0,3142226;-0,4034505;-0,1053347
"09.01.2023 00:30";0,0983605;-0,1269846;0,03241618;0,2908752;0,08402599;0,1389949;0,01601619;-0,3665007;-0,4653491;-0,1712801
"09.01.2023 00:40";0,05595789;-0,1623201;-0,006010749;0,2618532;0,05772205;0,1209443;-0,00543296;-0,3720045;-0,478623;-0,1735736
"09.01.2023 00:50";0,1018417;-0,1240837;0,03978546;0,290716;0,08282152;0,1249653;-0,0002234839;-0,3945523;-0,5248998;-0,2167406
"09.01.2023 01:00";0,06825197;-0,1520751;0,0113336;0,2648434;0,05998369;0,1067334;-0,02051854;-0,4084589;-0,5413997;-0,2176507
"09.01.2023 01:10";0,05381456;-0,1641062;0,001676998;0,2527052;0,04908242;0,09430981;-0,03421483;-0,4247965;-0,55988;-0,2293445
"09.01.2023 01:20";-0,1477721;-0,3320951;-0,1567764;0,1040483;-0,08320582;-0,04234395;-0,1870163;-0,5753137;-0,7187424;-0,2725447
"09.01.2023 01:30";0,04606602;-0,1705634;0,004191467;0,2482119;0,04446979;0,08270688;-0,04695822;-0,4550001;-0,5845191;-0,2361194
"09.01.2023 01:40";0,1257832;-0,1041324;0,05299367;0,293137;0,08390089;0,1173286;-0,007746771;-0,3954105;-0,5360578;-0,2469977
"09.01.2023 01:50";0,1821133;-0,05719062;0,09049954;0,2941235;0,0842189;0,1146666;-0,009629212;-0,3929048;-0,5716776;-0,3071522
"09.01.2023 02:00";0,1838048;-0,05578103;0,09659053;0,3113121;0,09867173;0,135668;0,0129602;-0,3730609;-0,5272366;-0,2730657
"09.01.2023 02:10";0,1849557;-0,05482199;0,09685145;0,3017839;0,08962402;0,1211092;-0,003168866;-0,3921956;-0,5519766;-0,3046091
"09.01.2023 02:20";0,2234131;-0,02277413;0,1210848;0,3359638;0,1199548;0,1549016;0,03448156;-0,344405;-0,5481324;-0,2860017
"09.01.2023 02:30";0,2782453;0,0229194;0,1622059;0,3619535;0,142863;0,1800079;0,06411716;-0,312331;-0,5876123;-0,2970612
"09.01.2023 02:40";0,3277172;0,06414596;0,1941832;0,3879669;0,1656467;0,2013949;0,08727518;-0,2809161;-0,6273688;-0,3080365
"09.01.2023 02:50";0,3699618;0,09934982;0,2259309;0,4095316;0,184368;0,2142099;0,1021494;-0,2673838;-0,664462;-0,3283388
"09.01.2023 03:00";0,3671244;0,09698528;0,2210917;0,3968819;0,1725191;0,1856052;0,07117569;-0,2973237;-0,7234681;-0,379134
"09.01.2023 03:10";0,3162476;0,05458796;0,1858776;0,3750648;0,1523025;0,1725502;0,05485406;-0,317513;-0,7249929;-0,3650753
"09.01.2023 03:20";0,2246438;-0,02174852;0,1190768;0,3044535;0,08892564;0,1102516;-0,01321488;-0,3920579;-0,7627101;-0,3946944
"09.01.2023 03:30";0,1701092;-0,06719404;0,08170104;0,2645445;0,05297226;0,07718047;-0,05055794;-0,4362481;-0,7814335;-0,4049957
"09.01.2023 03:40";0,1001756;-0,125472;0,02453053;0,2093717;0,003753874;0,04299083;-0,08853666;-0,4713615;-0,7815892;-0,4037098
"09.01.2023 03:50";0,05456395;-0,1634818;-0,0002518382;0,1951156;-0,008913014;0,02909862;-0,1048098;-0,5021988;-0,7722709;-0,3885577
"09.01.2023 04:00";-0,009119486;-0,2165513;-0,04915315;0,1559296;-0,04375537;-0,01011375;-0,1485588;-0,5449906;-0,7854552;-0,3960111
"09.01.2023 04:10";-0,03186742;-0,2355079;-0,06047291;0,1387738;-0,05899461;-0,02774678;-0,1685503;-0,5761982;-0,8002754;-0,4051163
"09.01.2023 04:20";-0,02081987;-0,2263016;-0,05245161;0,1420344;-0,05611186;-0,02880164;-0,1691809;-0,578598;-0,7934883;-0,418758
