time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
08.01.2023 23:50;7,03143121;5005,074331;2090,324901;226,0619742;7,229585689;54,90000153;9,577015694;7,212870052;6,09521627;6,740919067
09.01.2023 00:00;7,016937208;4994,270498;2082,7535;225,3420381;7,229446887;54,90000153;9,564117931;7,208740073;6,09521627;6,769328095
09.01.2023 00:10;7,017166615;4989,156685;2071,810407;241,8747445;7,222677876;54,90000153;9,512947616;6,943994024;5,809796554;9,113276985
09.01.2023 00:20;7,009580023;4996,75979;2079,989162;236,398181;7,224892415;54,90000153;9,549538011;6,98294336;5,728409629;8,892999824
09.01.2023 00:30;6,940519519;4987,360173;2070,82487;236,9346474;7,218622277;54,90000153;9,501751996;6,66133257;5,757396146;8,099891715
09.01.2023 00:40;6,903243686;4999,901195;2013,798295;240,9856144;7,20836187;54,90000153;9,296697306;6,716086581;5,726052034;8,200545672
09.01.2023 00:50;6,889435907;4992,371609;2099,299871;252,791166;7,199057531;54,90000153;9,624762958;6,582710094;5,691622049;6,588281099
09.01.2023 01:00;6,884297254;4990,002075;2071,437763;252,9539919;7,184843647;54,90000153;9,512421459;6,571081975;5,701525229;6,839192336
09.01.2023 01:10;6,872787096;4986,924935;2073,491482;252,6110788;7,176955553;54,90000153;9,528943916;6,527190045;5,694608438;6,592050561
09.01.2023 01:20;6,876421607;4976,669738;2001,15495;242,7148434;7,066014951;54,90000153;9,164580335;6,408077987;5,685400418;6,338873323
09.01.2023 01:30;6,892217286;4983,52204;2120,409201;246,3458666;7,159805311;54,90000153;9,731725833;6,44754344;5,656330113;6,355858444
09.01.2023 01:40;6,912129234;4980,64522;2076,080935;258,7951467;7,211749939;54,90000153;9,526689244;6,473998223;5,625241974;6,27471272
09.01.2023 01:50;6,915083408;4968,432341;2062,110683;281,5793232;7,22485117;54,90000153;9,457914466;6,095234341;5,590657849;6,107767251
09.01.2023 02:00;6,908900064;4979,819682;2080,027403;268,9942662;7,239330709;54,90000153;9,580925547;6,236346356;5,53954657;6,478459157
09.01.2023 02:10;6,896113327;4977,079703;2082,131772;270,4225195;7,240726887;54,90000153;9,566789871;6,120252538;5,503765953;5,942836539
09.01.2023 02:20;6,884625621;4981,098447;2067,847737;301,1092298;7,230196257;54,90000153;9,485257721;6,274652879;5,5005862;6,036604761
09.01.2023 02:30;6,880292892;4965,825162;2073,233418;346,5671682;7,202869376;54,90000153;9,534516496;6,155764857;5,488597837;6,132965035
09.01.2023 02:40;6,880292892;4975,733056;2058,388215;391,7341307;7,175228844;54,90000153;9,449874857;6,132361396;5,467601146;6,037510979
09.01.2023 02:50;6,87685765;4970,711828;2068,787999;422,9938898;7,157011926;54,90000153;9,489502008;6,058414535;5,439918983;5,591141975
09.01.2023 03:00;6,870308924;4957,464325;2052,412852;437,2261438;7,141953321;54,90000153;9,418648568;5,958278752;5,402499032;4,364547812
09.01.2023 03:10;6,829631112;4975,41281;2057,020703;424,2037918;7,129997492;54,90000153;9,447027234;6,065313412;5,35153484;4,348292411
09.01.2023 03:20;6,801882814;4953,267404;2047,276549;395,0892799;7,118228089;54,90000153;9,412524939;5,920612922;5,313705043;4,077016943
09.01.2023 03:30;6,785672155;4954,782784;2051,813733;375,6812856;7,109072859;54,90000153;9,452267595;5,834877948;5,284077672;4,072469745
09.01.2023 03:40;6,763968577;4949,462113;2026,941949;351,5571725;7,107964428;54,90000153;9,270425973;5,773613177;5,27319756;4,829783308
09.01.2023 03:50;6,747312354;4956,53681;2063,658981;324,7816006;7,104976972;54,90000153;9,466866001;5,862005632;5,273518;4,538970042
09.01.2023 04:00;6,745618985;4952,530458;2042,038461;303,0636525;7,098680475;54,90000153;9,380878602;5,904874204;5,272876122;4,219245194
09.01.2023 04:10;6,745271456;4954,225713;2067,118156;290,3018165;7,092149634;54,90000153;9,505048352;5,818593463;5,273518;4,051327052
09.01.2023 04:20;6,743147762;4948,119742;2072,15506;284,6346946;7,108543411;54,90000153;9,508328689;5,773875571;5,272555432;3,755807132
09.01.2023 04:30;6,733841195;4958,884247;1980,639067;253,1344921;7,161579588;54,90000153;9,097883465;5,990335498;5,211665101;3,776331046
09.01.2023 04:40;6,711884694;4948,622927;2094,931634;233,7712942;7,177924754;54,90000153;9,613186637;5,835454249;5,111152891;3,844607686
09.01.2023 04:50;6,680426281;4952,34439;2066,466182;216,0752466;7,206177752;54,90000153;9,466705747;5,892000217;5,062092505;3,698200952
09.01.2023 05:00;6,652764714;4950,553032;2071,942555;209,1741137;7,214686108;54,90000153;9,500500068;5,953012159;5,016341005;3,8530715
09.01.2023 05:10;6,685053121;4953,649945;2075,367127;202,3782429;7,208523091;54,90000153;9,538025074;5,892199065;4,942082853;3,901081439
09.01.2023 05:20;6,701799988;4940,180928;2067,237786;188,1397648;7,206720338;54,90000153;9,480888788;5,822461006;4,853148114;3,806892486
09.01.2023 05:30;6,702143513;4946,598387;2058,161097;177,342783;7,206785307;54,90000153;9,445977123;5,86071704;4,787803898;3,901840822
09.01.2023 05:40;6,695004181;4957,504514;2067,803987;168,3924697;7,205192532;54,90000153;9,480709774;5,990621387;4,712839609;3,746945743
09.01.2023 05:50;6,687502579;4950,288347;2075,999513;165,950342;7,191722598;54,90000153;9,534604546;5,941365669;4,603535397;3,771231017
09.01.2023 06:00;6,687749597;4954,337842;2071,990247;165,3641088;7,180170486;54,90000153;9,51228296;6,042701565;4,471343222;3,791539456
09.01.2023 06:10;6,688065893;4942,161672;2057,999724;163,2395646;7,165377718;54,90000153;9,44956259;5,940826653;4,375451335;3,859018794
09.01.2023 06:20;6,698289719;4939,096987;2064,017526;160,627014;7,154905212;54,90000153;9,468516095;5,865539169;4,320140684;4,080601035
09.01.2023 06:30;6,699643694;4940,171449;2071,395406;144,7382908;7,157618507;54,90000153;9,509914779;5,837105852;4,250853196;3,926109565
09.01.2023 06:40;6,699805698;4947,767007;2086,018733;137,1019723;7,158194121;54,90000153;9,566911749;5,874984732;4,183775681;3,974983203
09.01.2023 06:50;6,699751723;4954,67937;2058,894911;135,7965294;7,155999483;54,90000153;9,433865367;5,986680729;4,116934777;4,07772975
09.01.2023 07:00;6,699676007;4944,160693;2051,638571;148,5978707;7,152521457;54,90000153;9,378335405;5,92549236;4,035470413;4,076428378
09.01.2023 07:10;6,699792804;4951,961317;2075,809973;144,5943861;7,188244604;54,90000153;9,549413383;5,88381116;3,978491152;4,220298009
09.01.2023 07:20;6,697592448;4949,54496;2075,996701;131,8748134;7,221485563;54,90000153;9,524599975;5,902478841;3,973821098;4,30602027
09.01.2023 07:30;6,687459236;4949,999897;2027,139088;127,0065093;7,227924633;54,90000153;9,31640844;5,929011196;3,951504478;4,20080664
09.01.2023 07:40;6,675496001;4951,23168;2062,996535;122,317912;7,240238134;54,90000153;9,442485894;5,985865164;3,917657091;4,266223368
09.01.2023 07:50;6,659740176;4959,046928;2061,411039;193,2109418;7,226814099;54,90000153;9,458380344;6,082627167;3,897154;4,163107906
09.01.2023 08:00;6,631664611;4948,710042;2057,78183;103,0679467;7,110664004;54,90000153;9,461956322;5,987521457;3,897154;4,162842369
09.01.2023 08:10;6,594814807;4957,060275;2072,695979;130,2635697;7,486951129;54,90000153;9,543243475;6,097269222;3,855850792;4,229835803
09.01.2023 08:20;6,586059804;4947,444552;2063,175156;127,1955159;7,512295082;54,90000153;9,486806911;6,004289288;3,812984445;4,468972397
09.01.2023 08:30;6,586175718;4956,164995;2027,247616;128,6511848;7,519565531;57,35003805;9,273529719;6,105524687;3,811251132;22,3922713
09.01.2023 08:40;6,585790723;4960,874113;2189,572255;133,5070889;7,519372602;60,09999847;10,02748781;6,108061801;3,828468298;4,510704864
09.01.2023 08:50;6,586100413;4956,428394;1449,344151;126,886694;7,498239843;69,09258456;6,745012817;6,116805184;3,81871895;4,366639576
09.01.2023 09:00;6,586041054;4960,451035;1286,497803;127,3591685;7,493827397;70,09999847;6,077694651;6,155081293;3,899257229;4,318268237
09.01.2023 09:10;6,593489233;4952,507116;1170,435165;123,3255641;7,493405137;70,09999847;5,64434176;6,110702962;3,802013719;4,236781383
09.01.2023 09:20;6,609750748;5249,726877;492,4745277;122,6292436;7,486661463;70,09999847;2,822889704;6,076942708;3,728412398;3,182370462
09.01.2023 09:30;6,609750748;5445,025092;1103,83339;121,3236666;7,41945155;70,09999847;5,330054117;5,843233679;3,920230483;4,349422046
09.01.2023 09:40;6,60384316;5504,645042;1350,21178;116,9581186;7,511163194;70,09999847;6,191933904;5,902855645;4,036938627;4,598388519
09.01.2023 09:50;6,584347983;5487,705522;1374,111862;112,3485261;7,561971115;70,09999847;6,296153623;5,741421597;4,074156394;5,455006897
09.01.2023 10:00;6,568049316;5499,594462;1302,08911;108,0375292;7,573912736;70,09999847;6,205460439;5,905016677;4,10293745;6,172436718
09.01.2023 10:10;6,555675545;5491,59668;1352,499722;109,5086856;7,55938577;70,09999847;6,224135875;5,866599901;4,152781706;6,490372856
09.01.2023 10:20;6,553063889;5499,988405;1344,871673;119,9809209;7,580129324;70,09999847;6,161668165;5,777052269;4,191807626;6,857098027
09.01.2023 10:30;6,561232719;5485,398144;1333,293763;120,7534295;7,631043465;70,09999847;6,054127389;5,785548355;4,2023344;7,092360858
09.01.2023 10:40;6,56443119;5498,195459;1330,78848;117,5523364;7,574076921;70,09999847;6,143715028;5,802402361;4,192217657;7,178328889
09.01.2023 10:50;6,56443119;5506,067075;1324,137151;115,1563908;7,547258861;70,09999847;6,064915987;5,796698134;4,19171098;7,091739083
09.01.2023 11:00;6,569136722;5487,537447;1229,491921;122,0473807;7,534615359;70,09999847;5,639282382;5,668082812;4,210987773;7,015019015
09.01.2023 11:10;6,595076364;5491,402514;1354,357911;130,5054448;7,554410161;70,09999847;6,192569761;5,711762019;4,21988249;7,108687546
09.01.2023 11:20;6,602546111;5504,841316;1348,0048;123,8007779;7,539355339;70,09999847;6,171100432;5,855982995;4,275235953;7,138204554
09.01.2023 11:30;6,602553972;5487,409017;1343,165644;119,9158047;7,519741524;70,09999847;6,158128454;5,698599441;4,314016086;7,085437995
09.01.2023 11:40;6,602725929;5488,420344;1306,917713;125,0137974;7,512628369;70,09999847;6,002960732;5,806199191;4,315729109;7,020218268
09.01.2023 11:50;6,615093637;5472,82752;1324,054592;126,3435474;7,504232131;70,09999847;6,108937161;5,336359483;4,390738924;7,036754763
09.01.2023 12:00;6,63149762;5473,118707;1323,650294;141,3413214;7,498718758;70,09999847;6,090583353;5,307634341;4,430006693;6,891399271
09.01.2023 12:10;6,631912716;5472,878173;1328,24575;133,7688836;7,49970972;70,09999847;6,095703032;5,304745436;4,486048994;6,911951058
09.01.2023 12:20;6,631799911;5474,392091;1327,97561;135,4653683;7,499237984;70,09999847;6,084787647;5,122188733;4,517046337;6,950780724
09.01.2023 12:30;6,640363863;5502,321123;1335,453628;128,2585246;7,487524099;70,09999847;6,120480178;5,612649119;4,546531225;6,906911096
09.01.2023 12:40;6,643167973;5499,580349;1339,602268;121,3945915;7,519039448;70,09999847;6,105129497;5,646073799;4,584992382;6,900985296
09.01.2023 12:50;6,64312969;5499,34116;1342,918253;112,4229326;7,478588934;70,09999847;6,17026113;5,781341958;4,623446919;6,803237525
09.01.2023 13:00;6,643167973;5489,100262;1347,668342;120,6580801;7,045970394;70,09999847;6,184783713;5,713433202;4,64179468;6,743916176
09.01.2023 13:10;6,643247259;5496,412908;1328,790629;128,0352165;7,278718449;70,09999847;6,12087674;5,787416597;4,64179468;6,978485656
09.01.2023 13:20;6,643129958;5492,871257;1301,569456;129,8871655;7,454231152;70,09999847;5,998418086;5,608942018;4,678272109;7,398597635
09.01.2023 13:30;6,643167973;5479,126829;1335,611233;136,0139519;7,417002611;70,09999847;6,118690645;5,483544583;4,691388069;7,979964726
09.01.2023 13:40;6,650695446;5493,890271;1339,627912;128,4369207;7,307952017;70,09999847;6,133559961;5,575985735;4,718631411;9,120858596
09.01.2023 13:50;6,656358951;5485,467826;1328,97359;125,7565347;7,43854351;70,09999847;6,096327578;5,509542081;4,693798025;10,5045585
09.01.2023 14:00;6,690541926;5487,998983;1275,010244;133,8972377;7,4997602;70,09999847;5,852811696;5,517877471;4,705139436;11,00998915
09.01.2023 14:10;6,736742358;5487,05835;1330,771319;130,0600259;7,501746402;70,09999847;6,110241706;5,554620279;4,625711768;12,11123055
09.01.2023 14:20;6,791326826;5499,926583;1324,659422;143,919852;7,456487026;70,09999847;6,116293145;5,72533409;4,503954774;12,52678742
09.01.2023 14:30;6,822859909;5499,418921;1330,400636;149,5928014;7,495292649;70,09999847;6,11167073;5,765091311;4,394082859;13,73873264
09.01.2023 14:40;6,84788311;5496,87448;1324,81761;149,4219307;7,515539523;70,09999847;6,071369628;5,808138008;4,39230967;13,71052766
09.01.2023 14:50;6,87293054;5512,571329;1347,557857;148,2496359;7,517976574;70,09999847;6,208586762;5,943120276;4,412741213;13,88945764
09.01.2023 15:00;6,913702319;5505,291608;1285,944453;149,7936803;7,519109689;70,09999847;5,878003559;5,971123285;4,46846056;13,575182
09.01.2023 15:10;6,955566827;5497,964124;1317,562688;159,1176398;7,504823427;70,09999847;6,045447875;5,999080437;4,518099384;13,45950772
09.01.2023 15:20;6,987658787;5493,651402;1329,177221;152,7370613;7,509784931;70,09999847;6,121472635;6,063109184;4,677033245;13,32360562
09.01.2023 15:30;7,00626016;5508,580616;1332,621199;155,3794939;7,504493859;70,09999847;6,110840899;6,065646685;4,981419737;12,62191088
09.01.2023 15:40;7,016796011;5502,286347;1281,089111;153,9628044;7,496728488;70,09999847;5,848402805;6,128351608;5,118244126;11,80848411
09.01.2023 15:50;7,035042328;5496,004624;1352,557849;155,4597376;7,595192053;70,09999847;6,217332499;6,084672778;5,1194299;11,37627762
09.01.2023 16:00;7,073810095;5499,052729;1333,466142;147,5532791;7,663500349;70,09999847;6,121702588;6,194305393;5,126435393;11,09631587
09.01.2023 16:10;7,103432331;5496,854581;1332,73205;152,9178005;7,670964352;70,09999847;6,099966847;6,235351714;5,41152291;10,6320745
09.01.2023 16:20;7,126785941;5512,699531;1335,292845;151,9457803;7,643019023;70,09999847;6,125876442;6,258873281;5,657372075;10,6140986
09.01.2023 16:30;7,131127943;5488,58405;1347,773939;155,3882346;7,633508311;70,09999847;6,181656867;6,348673511;5,79005214;10,06845224
09.01.2023 16:40;7,134502137;5503,230235;1334,789845;171,2685928;7,613038647;70,09999847;6,137908129;6,290775793;6,022209572;10,1781748
09.01.2023 16:50;7,134096962;5507,229471;1332,527125;167,3223258;7,609665197;70,09999847;6,134515026;6,434807581;6,273920175;9,670854981
09.01.2023 17:00;7,135149726;5498,372156;1337,126266;173,7858473;7,585071867;70,09999847;6,153437165;6,357686533;6,557295023;9,829942011
09.01.2023 17:10;7,134718965;5509,850197;1334,860046;172,7036536;7,582441601;70,09999847;6,125332345;6,507607177;6,692197172;9,908157492
09.01.2023 17:20;7,134909734;5496,994173;1332,611138;187,5080681;7,564760711;70,09999847;6,119506329;6,407270146;6,86212399;9,779380092
09.01.2023 17:30;7,133819627;5516,827995;1338,222446;186,7629636;7,55758541;70,09999847;6,132602902;6,559813211;6,994965776;9,879679498
09.01.2023 17:40;7,131886126;5508,084088;1310,179146;170,3458581;7,476584119;70,09999847;6,000417902;6,561715607;7,051823746;9,770281048
09.01.2023 17:50;7,131396701;5501,477576;1338,742418;162,4783344;7,531095308;70,09999847;6,139234613;6,4548754;7,044988346;9,704856274
09.01.2023 18:00;7,128204562;5491,279754;1329,806296;159,0051598;7,605310585;70,09999847;6,110837995;6,426214255;7,091474539;9,843367742
09.01.2023 18:10;7,102439395;5510,737522;1365,249982;163,1611626;7,613172396;70,09999847;6,261650989;6,231450752;7,054125341;9,791595676
09.01.2023 18:20;7,100302016;5497,209233;1240,986492;162,184934;7,609232585;70,09999847;5,704345397;6,246512678;7,0923934;9,957027225
09.01.2023 18:30;7,100378875;5499,861352;1347,69184;170,0395278;7,593216022;70,09999847;6,194357391;6,229901363;7,06782188;9,7504231
09.01.2023 18:40;7,096658225;5506,726738;1345,15004;175,9018177;7,58275393;70,09999847;6,191985282;6,199042999;7,041580305;10,18055473
09.01.2023 18:50;7,09578949;5495,547642;1334,994795;175,3527657;7,576864586;70,09999847;6,139695021;6,184101752;7,010589666;10,2296692
09.01.2023 19:00;7,095862617;5491,291533;1271,419555;182,0983152;7,558819634;70,09999847;5,873945737;6,146355683;6,975569102;10,39127512
09.01.2023 19:10;7,095444527;5487,080123;1335,111191;182,2039658;7,552678732;70,09999847;6,126904793;6,03372544;6,91803258;10,59969884
09.01.2023 19:20;7,086142865;5489,372579;1338,846948;174,1030648;7,561322464;70,09999847;6,144712018;5,994401308;6,818404948;10,92787662
09.01.2023 19:30;7,084916592;5499,778676;1341,000106;174,5007344;7,557924314;70,09999847;6,165200266;6,112600491;6,708770442;11,23153317
09.01.2023 19:40;7,08484624;5494,593669;1336,011185;170,6856598;7,551831523;70,09999847;6,140968334;5,970658039;6,670822036;11,36499884
09.01.2023 19:50;7,084811336;5503,172005;1327,782608;169,4713686;7,547319005;70,09999847;6,089791339;6,091086948;6,609641548;11,34837624
09.01.2023 20:00;7,084916592;5499,928144;1348,87059;174,2591122;7,53905013;70,09999847;6,189535095;6,053326615;6,572614529;11,64710554
09.01.2023 20:10;7,084916592;5496,820075;1347,281117;178,0311484;7,535457001;70,09999847;6,181973142;6,181301479;6,554348871;11,77033482
09.01.2023 20:20;7,084811126;5514,030597;1337,427212;188,5090258;7,52051565;70,09999847;6,14120845;6,289040171;6,499585774;12,17460395
09.01.2023 20:30;7,08579401;5492,357738;1336,65046;192,7233166;7,513276662;70,09999847;6,148916702;6,223487267;6,534530902;13,00628853
09.01.2023 20:40;7,085753803;5510,066995;1340,750743;187,2592513;7,508718123;70,09999847;6,168927451;6,25115132;6,572528839;12,24615571
09.01.2023 20:50;7,085565739;5498,106317;1343,563326;178,3510945;7,532470728;70,09999847;6,183280321;6,279310448;6,555465455;12,59825541
09.01.2023 21:00;7,085869789;5501,186398;1336,499168;175,5251459;7,587966458;70,09999847;6,129342687;6,277567959;6,572489035;12,91170606
09.01.2023 21:10;7,085796089;5509,271856;1335,858039;170,4654935;7,6127637;70,09999847;6,118926302;6,36839938;6,555276;13,12932134
09.01.2023 21:20;7,077627988;5509,681396;1344,932375;164,932525;7,622891375;70,09999847;6,153671641;6,564864609;6,553390612;13,25185433
09.01.2023 21:30;7,069433105;5515,495165;1353,039815;162,6453149;7,612991987;70,09999847;6,208637356;6,805877876;6,45198906;15,2830232
09.01.2023 21:40;7,069674158;5503,958135;1332,9722;176,6287986;7,595921073;70,09999847;6,120813457;6,959701477;6,418007929;15,19363777
09.01.2023 21:50;7,070378133;5501,886553;1336,075884;180,6700427;7,575863288;70,09999847;6,129833895;7,008241541;6,450652021;15,38649414
09.01.2023 22:00;7,062482407;5512,66551;1351,901841;162,7947587;7,568577812;70,09999847;6,192267404;7,257423091;6,464391232;15,15556081
09.01.2023 22:10;7,04752138;5496,256531;1345,664576;165,1631821;7,561398311;70,09999847;6,183791782;7,097435518;6,450843657;16,0570664
09.01.2023 22:20;7,046475903;5512,075659;1240,054522;160,7819543;7,568182021;70,09999847;5,696120096;7,450890972;6,43818923;18,85356378
